respondent_id,h1n1_vaccine,seasonal_vaccine
26939,0.06308932209518567,0.09350050219448534
26940,0.3952588282505665,0.18219954847557604
26941,0.10972799729550517,0.5
26942,0.43191772994894484,0.7208767302552378
26943,0.4333437344280918,0.6575477281757273
26944,0.1062799406210506,0.2780626795199178
26945,0.20117862731166736,0.6569250828019167
26946,0.1283889996664041,0.44331126790480957
26948,0.09574722112824778,0.09230607154563737
26949,0.07206991535044392,0.17971561510256603
26950,0.020536416729779947,0.2085593989405763
26951,0.11868711299872278,0.5280560445411854
26952,0.5296159313756562,0.755208923616991
26954,0.10887122702863364,0.12562777340887163
26955,0.07530991772891985,0.8363063042728094
26957,0.16656374165528484,0.8519640187908055
26958,0.32677187763443616,0.8687953952757367
26959,0.09888886279082994,0.15382320658259283
26960,0.05162846081767884,0.05345658462533443
26961,0.20090165097470786,0.5410470717791015
26962,0.023030951254516954,0.6942580759988082
26963,0.09567117415974798,0.31431502979453146
26964,0.12266251423248359,0.22118382575127987
26965,0.6706893743463251,0.8945193709992098
26966,0.014629453349561252,0.2239383964106656
26968,0.1354791952550886,0.9025244156338763
26969,0.29586774161349766,0.22133569448571763
26970,0.5710174057589242,0.5323741254609277
26971,0.08302949851713065,0.2250393257742267
26972,0.13336176878603445,0.13450622120069824
26973,0.08652770063780638,0.19298681003022033
26974,0.08602200916936686,0.39965127133765255
26975,0.11945415619464553,0.7848484886957683
26976,0.861732311088736,0.3392531995033389
26978,0.06905234388167837,0.6401711494602381
26979,0.27340987592845023,0.8814276996628986
26980,0.08389301901957402,0.13778050194042457
26981,0.1471220990495803,0.3994040931663417
26982,0.28344232336535524,0.8134404266358862
26983,0.1967994340692491,0.6498342638335382
26984,0.1002335771677211,0.1789256283470434
26985,0.049310203391026014,0.13823852331456674
26986,0.20331445904401196,0.41335076513760466
26987,0.12429536836136709,0.13309522542824684
26988,0.06853806363753256,0.16834657122238897
26989,0.36258811001770824,0.88332975857824
26990,0.1256859340107637,0.1179887303968661
26991,0.4397014552812319,0.20527028811145853
26992,0.2735368527562007,0.20435124320474715
26993,0.17830191159192527,0.9083279589408509
26994,0.10031590568585375,0.3868594228631096
26995,0.34987021792914424,0.2851521308770728
26996,0.3507173284705327,0.19047241881883203
26997,0.13184457298261656,0.11277019651379198
26998,0.12366180738957801,0.1191716623119599
26999,0.4195066211674339,0.20852390603334625
27000,0.1490698563187128,0.435154298795308
27001,0.17455578591136525,0.5831424292732378
27002,0.07959142325020938,0.1710836920247397
27003,0.14152728767265646,0.08344019797468992
27005,0.3930703270926506,0.8496503042180141
27006,0.3987435627774815,0.7849692855287793
27007,0.06069183654791559,0.13921992034861627
27008,0.18594518226742057,0.07568679339495712
27009,0.0740802184386531,0.34550848235612214
27010,0.13149176432679768,0.2482871558860098
27011,0.08678813520431936,0.23166309622017672
27012,0.5930210484151635,0.1891371057157498
27013,0.12724706398998314,0.5237713561861533
27014,0.03870953935512883,0.49242665821930304
27016,0.06198951816383861,0.5157047142368266
27017,0.21438020629399868,0.850169582273337
27018,0.18845167375121605,0.2568248257552982
27019,0.7924603419773618,0.9386385482341849
27020,0.22630264171116188,0.11340076239646399
27021,0.326803441743043,0.44145443464737216
27022,0.07875137348016749,0.23933030753856385
27023,0.16478679256539874,0.16383565682416518
27024,0.24437453713550475,0.4380314141683779
27025,0.1053640501918674,0.08694272767669102
27026,0.08663835920901075,0.6502516606580773
27027,0.08884985749034233,0.889225713830444
27028,0.17698834200597885,0.9033085164934079
27029,0.18919665640682856,0.2212697100799645
27030,0.24566720601386086,0.1781638782417835
27031,0.24632281446720275,0.6601091235971516
27032,0.18302607036101176,0.5455595322974285
27033,0.11490480908096289,0.8493681392595145
27034,0.06501369804800342,0.3675962034517778
27035,0.20735549657811972,0.40432565213725863
27036,0.055359845816562635,0.7795124924888275
27037,0.6114425975073139,0.7245080333022117
27038,0.09252886912690467,0.12077643849113583
27039,0.5781556259732239,0.8244473323152959
27040,0.3067953402877403,0.33715977254014484
27041,0.07700337260450456,0.7973379281575425
27042,0.22234347211395275,0.383534963003645
27043,0.6089149840578255,0.5901680672032288
27044,0.06690932319748492,0.13152584922763783
27045,0.10742470853376018,0.7319014836033783
27046,0.10968271849469463,0.18769853404502831
27048,0.14116424394548166,0.68244384456096
27049,0.32418741572542986,0.9235085619996237
27050,0.1381103865380298,0.6196131517539846
27052,0.07797146764690366,0.38014975568026194
27053,0.40145750922067747,0.8330178233776998
27054,0.018281503043438462,0.12213531979776078
27055,0.08131755619614513,0.8009901400990176
27056,0.10288446359487183,0.1002742819185966
27057,0.11140622168117448,0.05928091045894113
27058,0.6287532090305654,0.9295436638617417
27059,0.15052865214640462,0.2523273740374077
27060,0.04726045856396826,0.4831857455780526
27061,0.30579165100516487,0.6308138439070268
27062,0.09488812512763926,0.1579067602624173
27063,0.09652552701267415,0.24316734998237494
27064,0.23053462914977782,0.7872135702023929
27065,0.07234907186845631,0.32889236297611263
27066,0.08176675860357129,0.34118937779111536
27067,0.26231898639934886,0.8547289759439067
27068,0.7576123490945642,0.9233847650194533
27069,0.3221803947450676,0.8769137932113684
27070,0.08145569854819683,0.12639206121119756
27071,0.015493887946349516,0.1283674995654347
27072,0.047649935297118855,0.3528401874974323
27073,0.09161275772024924,0.766096445442452
27074,0.07654695894639994,0.27546434457131214
27075,0.5790755267999913,0.7606481284671497
27076,0.7862217796601253,0.7686278517727988
27077,0.05258631866570654,0.14815770137819323
27078,0.1449157952011043,0.9071294215317847
27079,0.2154669326902327,0.8750997306520873
27080,0.06813349362264133,0.18959056331417923
27081,0.09069020770442239,0.5918364524935025
27082,0.21372754225136942,0.33049991220582503
27083,0.15283989602872336,0.3772284738313347
27084,0.6517260573644836,0.8350467028884625
27085,0.07020775450405607,0.1307291980460616
27086,0.09900081406528911,0.10973893448501724
27087,0.09171769125224143,0.3725014572125831
27088,0.3779117204820604,0.6572815096601551
27089,0.19572711357014363,0.22091560008567052
27090,0.13312782538312773,0.7346555514167363
27091,0.5688697897537832,0.12754387685824356
27092,0.19090400229485976,0.38375795084025954
27093,0.1546967289912465,0.310542365420598
27094,0.09640209609260371,0.10517412579536287
27095,0.1295646785501829,0.68931273665265
27096,0.059691835962181194,0.319096189183308
27097,0.7407816187709751,0.5460752044288874
27098,0.6216919889744641,0.7631758785720523
27099,0.07665722115891888,0.7009261412101347
27100,0.032360120466960414,0.7086564080263594
27102,0.04209643357112038,0.6951476526330815
27103,0.13253865110264956,0.109639680077869
27104,0.3057389483340451,0.4899350793774146
27105,0.10275253548796462,0.5623681743845189
27106,0.2582036021645485,0.9217817897252233
27107,0.4229959010959575,0.47421039713368673
27109,0.26190851553721967,0.23864663690126933
27110,0.07396851368044023,0.5938788838560255
27111,0.07465380761413905,0.48171833073948706
27112,0.31657722897417306,0.3902604495142104
27113,0.17518056856616335,0.24575684081371826
27115,0.7780352986177669,0.7186895986582115
27117,0.1287590058016649,0.12609570105447168
27118,0.188443380896319,0.647949453894393
27119,0.07712212245519601,0.25677923793286145
27120,0.22621880557647006,0.9575645024695831
27121,0.04059801057494996,0.6547409538950612
27122,0.10776593238116815,0.3573305566819679
27123,0.11467774964202834,0.2090851766170282
27124,0.0652738478128452,0.18624183259283908
27125,0.05664915188385578,0.09208425186341666
27126,0.3905658026364236,0.11679590160205178
27127,0.05099206383724682,0.1760304835894094
27128,0.2786842956089077,0.6463782801841309
27129,0.6856376067704367,0.6202340881062618
27130,0.03402339298003609,0.2548143308867387
27131,0.12423113104252258,0.10411039425853655
27132,0.5739129863486162,0.8513586573200207
27133,0.11337936049596185,0.7889676063366816
27134,0.442900701043836,0.9673838227750987
27135,0.21483032648276296,0.8122514768225038
27136,0.08476568790840545,0.6063903579569813
27137,0.07064505459492061,0.20785279350998528
27138,0.44742901421080616,0.521883734380259
27139,0.23427666777223122,0.11170658798827776
27140,0.6716688173751364,0.8935204467759795
27141,0.7815764700711367,0.582153102454924
27142,0.13484861387251637,0.33561058394268495
27143,0.12396306742156023,0.29195895572223857
27144,0.13415593974408752,0.12752933377407086
27145,0.3642340913775105,0.39847726019526863
27146,0.20811915887936638,0.8769787812578906
27148,0.27997758779677934,0.1320235300746163
27149,0.2258648931241639,0.14894815845251488
27150,0.6918030600468121,0.9256582307278427
27151,0.08784911773022211,0.8589212616479532
27152,0.22575164055163138,0.24315523171018524
27153,0.09848603156997363,0.8936432184829277
27155,0.15539268546707014,0.8100332536237321
27156,0.10597509680411997,0.47545136798859483
27157,0.1238500054946726,0.2503924118614884
27158,0.0708065398090092,0.46797364397475194
27159,0.1611799990975552,0.1171998354247862
27160,0.35401609712740584,0.22998564784687991
27161,0.19026412131297915,0.5554288690520193
27162,0.25944364814633075,0.8984983895737363
27163,0.5954373044736422,0.26654456899541057
27164,0.12000977903043374,0.17795228791264844
27165,0.3839554301328301,0.2066074450651357
27166,0.33576186788065837,0.12466702746382531
27167,0.1327062943477338,0.6376169159015795
27168,0.18331807580524723,0.5188407618888068
27170,0.129586251897512,0.8929985288533214
27171,0.11790402005147448,0.2497611215838843
27173,0.3388677896719334,0.3561131348135583
27174,0.11742749187948791,0.10068010222217204
27175,0.08965018323246689,0.14886623262772328
27176,0.22829360612788938,0.8929331297196147
27177,0.3112755920836697,0.8482917908614668
27178,0.1040389511994354,0.44731380034914187
27179,0.2751233427941116,0.170666693865402
27180,0.17611384019443432,0.5208616074095185
27181,0.05155403906870535,0.7933668201075831
27182,0.46964208311827377,0.86017678711967
27183,0.08945913377693213,0.7421206071675978
27184,0.11807209769331768,0.4835910199706504
27185,0.5790709953785429,0.6441530691711851
27186,0.14586143062545265,0.8144939741190216
27187,0.30619726879135867,0.2878677561620875
27188,0.12191693062419297,0.5753741211292022
27189,0.1651687680622858,0.6352042834191324
27190,0.5510735831558007,0.7913027220691392
27191,0.2566715219241301,0.9002884141990669
27192,0.5546331840433898,0.690968873845266
27193,0.07967638510405041,0.11541651884148076
27194,0.1765111551586298,0.6743387686411588
27195,0.14439845437255586,0.23948055792810266
27196,0.3494383608156656,0.23759457738831705
27197,0.17829222513370907,0.3661104365661062
27198,0.6765027558153811,0.9539563180043888
27199,0.0635544925221073,0.18647599240169463
27200,0.058752591802626986,0.667672850830745
27201,0.7941118157653787,0.8414787833189289
27202,0.08758305688375982,0.2062465799013885
27203,0.11820174890713236,0.10981484320833332
27204,0.09932782820699095,0.07382952549473193
27206,0.3322205133608066,0.11850951280776499
27208,0.5442206984288939,0.8921033988232103
27210,0.07323846157490889,0.3438685573044223
27211,0.0732643255848183,0.25752394875952145
27212,0.156903637909538,0.9249217284929562
27213,0.5413317379486946,0.28060381833426906
27214,0.08037108591000561,0.11223339740335418
27216,0.23858360966831957,0.9184105024916873
27217,0.0438386619892703,0.27722070493207346
27218,0.75908310700765,0.8907839841824698
27219,0.5209963360701282,0.6895916086800735
27220,0.14730525639300163,0.48993512157810387
27221,0.06107767046480015,0.7682362933567536
27222,0.3219919862594379,0.6958239511197041
27223,0.14204182409154165,0.4709005737956902
27224,0.21913097273674212,0.8077364465530238
27225,0.18713515646148457,0.2279752301220511
27226,0.07324048920850526,0.17059180641401464
27227,0.1317884171755296,0.38382567524433997
27228,0.1567090641234532,0.8806680954544335
27229,0.7919041836436576,0.8247666037827548
27230,0.18690087317481335,0.9181242562854518
27231,0.37158642329824626,0.9143876749997178
27232,0.059480172187518575,0.7015159377530394
27233,0.2640352716873657,0.13714677272878634
27234,0.1492745805711478,0.15794997215945555
27235,0.6680526913225152,0.9383611721641799
27236,0.0722374857631057,0.8730543397590623
27237,0.34548734655896185,0.7723048950483286
27239,0.30770182048342826,0.18688499525274405
27240,0.20679452079833918,0.4189731429486673
27241,0.2672994149400079,0.21805576464735493
27242,0.308025673040404,0.42422629604546924
27243,0.08638485569526663,0.09320388827589979
27244,0.12346340259494494,0.08700715483817567
27245,0.04996242610583729,0.4902272890653108
27246,0.7372121362860954,0.9095957772406698
27247,0.13628168682077615,0.8986150194417772
27248,0.15661327711874526,0.8152172498366137
27249,0.07557699176915446,0.6214028351183188
27250,0.10711746152065885,0.21690704879829878
27252,0.6164136859414052,0.5071573972874632
27253,0.05788316761030321,0.8179038165062746
27254,0.7064206052960378,0.9596950148276355
27256,0.42972708157486045,0.8985915496550896
27257,0.28965797472676547,0.196573142363256
27258,0.21745495235171414,0.6526711967126884
27259,0.44691447720741634,0.9338578539684598
27260,0.25341189567881817,0.6270793390433236
27261,0.061937217556656064,0.8308062506387607
27262,0.13288746978043445,0.7397836375780156
27263,0.170446994086884,0.14291963367728538
27264,0.18936918165681985,0.11865190672519361
27265,0.0939893288755031,0.10179111311522265
27266,0.10614430936205357,0.400180710835001
27267,0.10840294147024392,0.6411067899252891
27268,0.07955287980714033,0.1345536066657472
27269,0.57223542742236,0.6993948628989048
27270,0.0888526924114727,0.10614798813474662
27271,0.1346509312060548,0.30481636705624304
27272,0.08454903455421672,0.1958187953736062
27273,0.052548598450981844,0.1851742874612184
27274,0.2530715218539442,0.4282800208139459
27275,0.13676280284059006,0.3909217213009035
27276,0.10843952704071937,0.23355358050100733
27277,0.10460235922830104,0.7831082503529383
27278,0.26918432598821396,0.47882179026124005
27279,0.07392760806456249,0.3851081748376442
27281,0.03409633772387789,0.5050673255695001
27282,0.17041576471370004,0.6578544135332796
27283,0.06339361650625845,0.21249041799517512
27284,0.24973130508364294,0.20185844586784293
27285,0.07215353242888856,0.7146841257161638
27287,0.1258570494004283,0.5122547637258819
27288,0.6588292260793203,0.6294512209246306
27289,0.21637596392117228,0.5343156938091377
27290,0.07099414063485661,0.12321812252541854
27291,0.7745392586643755,0.7228692506562053
27292,0.12575687958620768,0.2862217415560308
27293,0.0810015916592981,0.9069912232808125
27294,0.04183430469635692,0.09894399912705296
27295,0.319256104618044,0.9216404744880041
27296,0.18680757539233991,0.42055681170930953
27297,0.15288146822663484,0.5575183529383787
27298,0.1188156788214333,0.30241553659772746
27299,0.11201936451378387,0.7720260693140876
27300,0.20152697399696629,0.9348459292474878
27301,0.09133378503254379,0.10091276126157214
27302,0.08327264952256824,0.7381279160843996
27303,0.07685998432500464,0.27042915325497774
27304,0.08953949325306461,0.8798172433627729
27305,0.09163759933016585,0.11675283188526521
27306,0.10435258374166816,0.6280427767057217
27307,0.46564401894417584,0.7083030521759173
27308,0.11689561632712944,0.46812943140533453
27309,0.38232769499211466,0.9439776451161537
27310,0.08815795133384935,0.2105061665487585
27311,0.2273829347902843,0.24532433050493177
27312,0.1678342453084924,0.31136912386960686
27313,0.10693330563148144,0.1749261343089848
27314,0.05711202726469881,0.11509252395156952
27315,0.12508267326167255,0.3599327332634444
27317,0.05082528841919138,0.19403881296772538
27318,0.03479001726729348,0.2767142432926673
27319,0.3578607025719307,0.9345396136551762
27320,0.46049014497186375,0.8252986226686632
27321,0.15090969826742326,0.7376365055688151
27322,0.2944404696736424,0.261091531371073
27323,0.10463031134318915,0.2275699227296847
27324,0.16575929169911566,0.7681287924433602
27325,0.3716425846554188,0.8158240340092667
27326,0.10318476071376144,0.8057475119762652
27327,0.04680078974750481,0.5257100220234405
27328,0.22205254739375246,0.17692237241177913
27329,0.09599471203957681,0.17241485771210052
27331,0.14981813694039378,0.1993130548081594
27332,0.10695771113744622,0.890177445260887
27333,0.33781149836142227,0.6872428633720634
27334,0.07877731911979838,0.10966086006613594
27335,0.26900273678688325,0.17291694367461172
27336,0.08369748498071748,0.2100518326979584
27337,0.16358232567472297,0.8956625925553343
27338,0.33065987140224645,0.36635658254778586
27339,0.230228676845286,0.43723290898307116
27340,0.1337416457457885,0.15446338876432933
27341,0.1583386648165262,0.7264054674517587
27342,0.24312636286268924,0.1964978504115899
27343,0.04798397038909588,0.1294039298936475
27344,0.09536988110137296,0.5
27345,0.076461595776611,0.24004393969036486
27346,0.6251685150489327,0.9007998383590947
27347,0.6885682200025598,0.874998825247836
27348,0.06313606811442897,0.3295270947952114
27349,0.08283008308872437,0.228647472005193
27350,0.09050839755561756,0.7986446849071044
27351,0.6727634382699321,0.6502715695331465
27352,0.2951700710926919,0.34365339783915655
27353,0.062330247875023385,0.17587319341866864
27354,0.11511355424330977,0.7712593377631396
27355,0.2426917438319016,0.19616155487457218
27357,0.18039307246174266,0.439398433409217
27358,0.1307369384828999,0.858810695654534
27359,0.1283410884880973,0.6061421161728472
27360,0.11656956277041802,0.753176611113011
27361,0.07749877384645015,0.7908149851600985
27362,0.09960835729279059,0.5590733154074954
27363,0.07157048821468581,0.2978133909987363
27365,0.29509072413966614,0.726485499777104
27366,0.43893230187652427,0.6575934609690691
27368,0.18844174791898394,0.6407805945959698
27369,0.12057982961209501,0.08450618695168352
27370,0.10069447347380521,0.8320507952555924
27371,0.18146095870692244,0.19202368851996368
27372,0.16826043259141132,0.17746229878772082
27373,0.5199843643699336,0.5700865582439028
27374,0.08872835698922459,0.44882234292998424
27375,0.11413660067222463,0.8782291820273119
27376,0.7018215332087513,0.20334766879413885
27377,0.09337625029296426,0.36685297262652566
27378,0.081973874101588,0.15920372121637874
27379,0.10736532029745686,0.297411189868587
27380,0.26211325173024,0.9050893289107191
27381,0.13288847238296275,0.27036310120259316
27382,0.2985002922560164,0.19924790615069338
27383,0.12434051770707161,0.687875382467642
27384,0.07520963070328755,0.6123637668601799
27385,0.16048986721549416,0.8444162790653696
27386,0.09970759275690057,0.9046819221273624
27387,0.15215004239484053,0.9361128121056128
27388,0.1491083210827661,0.3411844710915378
27389,0.18667097791415055,0.33858202952490524
27390,0.060721273345284106,0.10757797077455404
27391,0.06425860369440849,0.6309411878082948
27392,0.49136870089353485,0.925253937306422
27393,0.08702597750583166,0.09478569689043839
27394,0.16551492408035653,0.13002708996795856
27395,0.4152692923426925,0.6329051871991153
27396,0.09551242859565275,0.12463123153060933
27397,0.7289223848048652,0.8875551578953477
27398,0.3958003265298284,0.8893321451956537
27399,0.06384296775399537,0.13713723154019897
27401,0.2783489887701808,0.309994063826594
27402,0.16651640836322604,0.8206983819804617
27403,0.06243763270087655,0.27359499450734387
27404,0.28787283197316993,0.2313277208783894
27405,0.6989229997054166,0.9073446004592838
27406,0.02418063821354606,0.14732743713482022
27407,0.08640351862000517,0.12854206242118815
27408,0.22629395539893052,0.7994289260943175
27409,0.7693805521554304,0.9252974203841254
27410,0.23239036163977372,0.16346339167117982
27411,0.041498768769157895,0.17688854885035135
27412,0.03456117314143834,0.7296778558158663
27413,0.06810451701385176,0.3311149631816293
27414,0.7488205752541215,0.3329547452423841
27415,0.0703100477250546,0.33937826794365006
27416,0.022963834229581516,0.3812718664037052
27418,0.2441000397766618,0.17145714724069022
